Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
0,0.48854961832061067,0.08744710860366715,0.09580838323353293,0.1015625,0.10320284697508898,0.48801742919389973,0.4285714285714286,0.43589743589743585,0.37976782752902155,0.08641975308641975,0.10810810810810811,0.4209659714599341,0.21818181818181817,0.05555555555555555,0.08974358974358976,0.03125,0.05555555555555556,0.4945652173913043,0.13461538461538464,1.095489946594411
1,0.3893129770992366,0.2313117066290551,0.278443113772455,0.265625,0.2597864768683274,0.5381263616557734,0.6071428571428572,0.6153846153846153,0.6102819237147595,0.22222222222222224,0.22522522522522526,0.48627881448957183,0.09090909090909091,0.06481481481481481,0.07692307692307694,0.2734375,0.16666666666666666,0.48641304347826086,0.3269230769230769,1.2037050816807402
2,0.6870229007633587,0.4372355430183357,0.3143712574850299,0.359375,0.3487544483985765,0.5294117647058822,0.5714285714285715,0.641025641025641,0.6907131011608623,0.22222222222222224,0.24324324324324328,0.4637760702524698,0.2363636363636364,0.287037037037037,0.2692307692307693,0.1953125,0.36111111111111116,0.4945652173913043,0.36538461538461536,0.7189810451008917
3,0.7175572519083969,0.5895627644569817,0.5389221556886228,0.5078125,0.5373665480427047,0.4705882352941176,0.5714285714285715,0.6282051282051282,0.4311774461028192,0.5555555555555556,0.5675675675675677,0.4621295279912184,0.2727272727272727,0.2777777777777778,0.3012820512820513,0.3203125,0.25,0.4891304347826087,0.673076923076923,0.9140893002155382
4,0.5038167938931297,0.13258110014104374,0.11676646706586827,0.1015625,0.11387900355871887,0.4074074074074074,0.5714285714285715,0.6153846153846153,0.6401326699834162,0.1358024691358025,0.11711711711711713,0.49506037321624585,0.03636363636363637,0.037037037037037035,0.03846153846153847,0.1171875,0.1388888888888889,0.47554347826086957,0.15384615384615385,0.8806508652666579
5,0.5114503816793893,0.18617771509167846,0.18862275449101792,0.1953125,0.1316725978647687,0.8867102396514162,0.3571428571428572,0.3205128205128205,0.3474295190713101,0.20987654320987656,0.24324324324324328,0.3946212952799122,0.32727272727272727,0.2222222222222222,0.27564102564102566,0.046875,0.16666666666666666,0.49728260869565216,0.15384615384615385,1.013078410668182
6,0.4045801526717557,0.07616361071932301,0.0718562874251497,0.0859375,0.07117437722419928,0.5468409586056644,0.21428571428571433,0.1923076923076923,0.39303482587064675,0.0617283950617284,0.06306306306306307,0.4533479692645444,0.09090909090909091,0.027777777777777776,0.057692307692307696,0.015625,0.02777777777777778,0.49184782608695654,0.057692307692307696,0.9433225856907144
7,0.46564885496183206,0.1297602256699577,0.11676646706586827,0.1171875,0.11743772241992882,0.4967320261437908,0.4285714285714286,0.4230769230769231,0.5323383084577115,0.11111111111111112,0.0900900900900901,0.513172338090011,0.10909090909090909,0.08333333333333334,0.08333333333333336,0.0625,0.11111111111111112,0.4809782608695652,0.09615384615384613,0.8997939740263559
8,0.3740458015267175,0.2637517630465445,0.21257485029940118,0.21875,0.18505338078291816,0.616557734204793,0.5,0.5128205128205128,0.19651741293532338,0.22222222222222224,0.19819819819819823,0.49890230515916567,0.43636363636363634,0.2222222222222222,0.3076923076923077,0.109375,0.1388888888888889,0.49728260869565216,0.24999999999999994,0.805935052314195
9,0.25190839694656486,0.10014104372355433,0.05389221556886227,0.0546875,0.05338078291814946,0.5163398692810457,0.46428571428571436,0.4871794871794871,0.41625207296849087,0.04938271604938272,0.04504504504504505,0.5345773874862787,0.07272727272727274,0.12037037037037038,0.09615384615384617,0.03125,0.05555555555555556,0.49184782608695654,0.07692307692307691,0.538109375251448
10,0.6106870229007634,0.1368124118476728,0.08083832335329341,0.078125,0.08540925266903916,0.44880174291938985,0.4285714285714286,0.41025641025641024,0.4427860696517413,0.0617283950617284,0.05405405405405406,0.48353457738748623,0.09090909090909091,0.1111111111111111,0.09615384615384617,0.0859375,0.11111111111111112,0.49184782608695654,0.13461538461538464,0.5908266216158532
11,0.5725190839694656,0.2595204513399154,0.30838323353293406,0.3359375,0.26690391459074736,0.710239651416122,0.3928571428571429,0.4230769230769231,0.5058043117744611,0.23456790123456792,0.21621621621621623,0.5192096597145992,0.29090909090909095,0.2037037037037037,0.23717948717948723,0.2578125,0.36111111111111116,0.4945652173913043,0.30769230769230765,1.1882352607981042
12,0.4198473282442748,0.3977433004231313,0.32035928143712566,0.296875,0.3238434163701068,0.45315904139433544,0.75,0.7820512820512819,0.5572139303482587,0.2592592592592593,0.23423423423423426,0.4698133918770581,0.18181818181818182,0.287037037037037,0.2628205128205129,0.1484375,0.25,0.49184782608695654,0.2115384615384615,0.8054220570799197
13,0.7251908396946565,0.2510578279266573,0.30239520958083826,0.328125,0.3202846975088968,0.5904139433551199,0.5714285714285715,0.5384615384615384,0.5522388059701493,0.1728395061728395,0.2072072072072072,0.4088913282107574,0.16363636363636364,0.1111111111111111,0.12179487179487182,0.25,0.2777777777777778,0.48641304347826086,0.423076923076923,1.2044363153895403
14,0.6870229007633587,0.5712270803949224,0.4940119760479041,0.5234375,0.5195729537366548,0.542483660130719,0.75,0.7179487179487178,0.5779436152570481,0.2962962962962963,0.26126126126126126,0.535675082327113,0.38181818181818183,0.3055555555555556,0.32051282051282054,0.3359375,0.3888888888888889,0.49184782608695654,0.5576923076923076,0.8648107642213474
15,0.5801526717557252,0.5571227080394923,0.6676646706586826,0.7578125,0.7117437722419929,0.5969498910675382,0.6071428571428572,0.6153846153846153,0.37728026533996684,0.4197530864197531,0.4594594594594595,0.45389681668496157,0.36363636363636365,0.37962962962962954,0.39102564102564114,0.328125,0.4722222222222222,0.4945652173913043,0.423076923076923,1.198394316155201
16,0.6564885496183206,0.2961918194640339,0.21856287425149698,0.21875,0.1779359430604982,0.6710239651416121,0.3571428571428572,0.3846153846153846,0.599502487562189,0.2592592592592593,0.28828828828828834,0.42590559824368823,0.2545454545454545,0.19444444444444442,0.217948717948718,0.109375,0.16666666666666666,0.4945652173913043,0.3269230769230769,0.7378849820942299
17,0.4580152671755725,0.2581100141043724,0.2664670658682634,0.2734375,0.25622775800711745,0.6034858387799564,0.6428571428571429,0.6666666666666666,0.6144278606965174,0.19753086419753088,0.19819819819819823,0.44511525795828755,0.18181818181818182,0.21296296296296294,0.19871794871794873,0.1328125,0.25,0.4945652173913043,0.2692307692307692,1.0323378711753666
18,0.26717557251908397,0.07898448519040904,0.02395209580838323,0.03125,0.02135231316725978,0.6339869281045751,0.32142857142857145,0.3205128205128205,0.5049751243781094,0.01234567901234568,0.01801801801801802,0.3792535675082327,0.10909090909090909,0.08333333333333334,0.07692307692307694,0.03125,0.08333333333333333,0.48641304347826086,0.057692307692307696,0.3032122527369965
19,0.648854961832061,0.2722143864598026,0.18263473053892215,0.2109375,0.20640569395017794,0.5185185185185184,0.4285714285714286,0.4230769230769231,0.2512437810945274,0.1234567901234568,0.14414414414414417,0.3430296377607025,0.4,0.19444444444444442,0.2435897435897436,0.109375,0.11111111111111112,0.5027173913043478,0.2692307692307692,0.6708977579636881
20,0.6641221374045801,0.33145275035260935,0.3922155688622754,0.4296875,0.31316725978647686,0.803921568627451,0.4285714285714286,0.4487179487179487,0.4079601990049751,0.271604938271605,0.2972972972972973,0.4396267837541163,0.7454545454545454,0.37037037037037035,0.5,0.09375,0.22222222222222224,0.5081521739130435,0.30769230769230765,1.1832870162485447
21,0.5114503816793893,0.45275035260930896,0.5898203592814371,0.65625,0.4982206405693951,0.8932461873638342,0.21428571428571433,0.21794871794871795,0.31923714759535654,0.5185185185185186,0.5405405405405406,0.4527991218441273,1.0,0.6481481481481481,0.8653846153846155,0.0703125,0.4166666666666667,0.5815217391304348,0.44230769230769224,1.3027208674130493
22,0.6793893129770993,0.42172073342736255,0.26946107784431134,0.2578125,0.29537366548042704,0.3921568627450979,0.6428571428571429,0.641025641025641,0.6144278606965174,0.22222222222222224,0.21621621621621623,0.46103183315038415,0.12727272727272726,0.13888888888888887,0.13461538461538464,0.421875,0.5277777777777778,0.49728260869565216,0.38461538461538464,0.6389410505002296
23,0.5419847328244275,0.07757404795486603,0.038922155688622756,0.0390625,0.03558718861209964,0.5119825708061001,0.4285714285714286,0.4487179487179487,0.46019900497512434,0.037037037037037035,0.05405405405405406,0.40395170142700326,0.03636363636363637,0.05555555555555555,0.04487179487179488,0.03125,0.02777777777777778,0.4891304347826087,0.09615384615384613,0.501677299839594
24,0.6641221374045801,0.24400564174894224,0.20958083832335328,0.2421875,0.24199288256227758,0.47930283224400855,0.4285714285714286,0.41025641025641024,0.5248756218905473,0.09876543209876544,0.10810810810810811,0.4725576289791438,0.21818181818181817,0.24999999999999997,0.23717948717948723,0.0703125,0.19444444444444445,0.49184782608695654,0.15384615384615385,0.8588828028450015
25,0.6641221374045801,0.29478138222849093,0.30239520958083826,0.3203125,0.3274021352313167,0.5032679738562091,0.32142857142857145,0.3205128205128205,0.25538971807628524,0.2962962962962963,0.2702702702702703,0.5554335894621295,0.43636363636363634,0.41666666666666663,0.4487179487179488,0.09375,0.2777777777777778,0.5,0.30769230769230765,1.0257939268606355
26,0.6335877862595419,0.20733427362482376,0.20658682634730538,0.2109375,0.19928825622775803,0.4923747276688452,0.46428571428571436,0.4615384615384615,0.3067993366500829,0.1728395061728395,0.15315315315315317,0.5043907793633369,0.09090909090909091,0.12962962962962962,0.12179487179487182,0.1875,0.1388888888888889,0.4891304347826087,0.1923076923076923,0.9963469100724289
27,0.6259541984732824,0.3681241184767279,0.29041916167664666,0.3203125,0.23131672597864766,0.8627450980392155,0.3928571428571429,0.4230769230769231,0.4021558872305141,0.23456790123456792,0.22522522522522526,0.5109769484083424,0.6545454545454545,0.42592592592592593,0.5384615384615384,0.0703125,0.36111111111111116,0.5271739130434783,0.2692307692307692,0.7888949898975635
28,0.5725190839694656,0.3568406205923837,0.3862275449101796,0.3828125,0.34519572953736655,0.6644880174291938,0.5714285714285715,0.6153846153846153,0.4709784411276948,0.2962962962962963,0.33333333333333337,0.4352360043907793,0.32727272727272727,0.4537037037037036,0.42948717948717957,0.1171875,0.19444444444444445,0.5,0.36538461538461536,1.0823227496957388
29,0.5190839694656488,0.10719322990126941,0.17365269461077842,0.1875,0.18861209964412812,0.4705882352941176,0.25,0.2564102564102564,0.3407960199004975,0.14814814814814814,0.13513513513513514,0.45993413830954993,0.3090909090909091,0.15740740740740738,0.19230769230769235,0.078125,0.11111111111111112,0.4945652173913043,0.15384615384615385,1.6198457338524852
30,0.5419847328244275,0.23413258110014112,0.2964071856287424,0.328125,0.298932384341637,0.6056644880174291,0.6785714285714286,0.6794871794871795,0.687396351575456,0.1358024691358025,0.11711711711711713,0.5285400658616903,0.05454545454545454,0.08333333333333334,0.07051282051282051,0.265625,0.2777777777777778,0.47282608695652173,0.2884615384615385,1.2659260192488062
31,0.5877862595419847,0.11424541607898452,0.10179640718562874,0.1015625,0.12455516014234876,0.3594771241830064,0.5357142857142858,0.5512820512820512,0.4966832504145937,0.0617283950617284,0.06306306306306307,0.4264544456641054,0.05454545454545454,0.046296296296296294,0.04487179487179488,0.109375,0.11111111111111112,0.4891304347826087,0.17307692307692307,0.8909547632757918
32,0.45038167938931295,0.1297602256699577,0.11377245508982034,0.1328125,0.1316725978647687,0.5206971677559913,0.5,0.5256410256410255,0.2728026533996683,0.04938271604938272,0.06306306306306307,0.40834248079034025,0.16363636363636364,0.08333333333333334,0.10256410256410257,0.0625,0.19444444444444445,0.4945652173913043,0.17307692307692307,0.8767223336667055
33,0.41221374045801523,0.04231311706629057,0.014970059880239518,0.015625,0.014234875444839853,0.47930283224400855,0.3928571428571429,0.34615384615384615,0.24709784411276947,0.04938271604938272,0.05405405405405406,0.4577387486278814,0.09090909090909091,0.06481481481481481,0.07051282051282051,0.0234375,0.05555555555555556,0.4891304347826087,0.057692307692307696,0.35370882198473136
